,Giá xe,Giá dự đoán,error,error_percent
475,610,847.2326729229799,79.07755764099329,0.12963534039507096
476,3970,3695.534660258598,91.4884465804674,0.023044948760823022
477,325,174.83346071438473,50.05551309520509,0.15401696336986181
478,879,1017.3192481129195,46.106416037639825,0.05245326056614314
479,1799,1577.3301112008935,73.8899629330355,0.041072797628146474
480,479,288.0100209911345,63.66332633628849,0.13290882324903652
481,645,373.4513475776532,90.51621747411559,0.1403352208901017
482,590,964.0047559617135,124.66825198723784,0.2113021220122675
483,215,368.39816644713505,51.132722149045016,0.237826614646721
484,1989,1849.4843483315597,46.50521722281345,0.02338120524022798
485,485,840.9845217973186,118.66150726577287,0.24466290157891313
486,4119,3165.1008877683803,317.96637074387326,0.07719504023886216
487,942,958.7445029303708,5.581500976790267,0.005925160272601132
488,585,481.0567633085311,34.64774556382296,0.05922691549371446
489,1088,1187.8574127111888,33.285804237062926,0.030593570070829895
490,565,412.37800701645415,50.87399766118195,0.09004247373660522
491,676,765.7823496077731,29.927449869257696,0.044271375546239194
492,818,585.6901918150238,77.4366027283254,0.09466577350651026
493,1121,1244.5716353110083,41.19054510366944,0.036744464856083354
494,670,842.4551827071971,57.48506090239903,0.08579859836178959
495,528,650.9844834843595,40.994827828119845,0.0776417193714391
496,413,361.0215458043881,17.326151398537302,0.04195194043229371
497,430,708.1247689256004,92.70825630853346,0.2156005960663569
498,136,1.2156832466475862,44.928105584450805,0.3303537175327265
499,818,645.1134587291899,57.62884709027003,0.07045091331328854
500,258,102.48405989185471,51.838646702715096,0.20092498721982596
501,570,823.6590215983416,84.55300719944721,0.1483386091218372
502,418,410.289335011915,2.570221662695,0.006148855652380383
503,389,382.85470481605284,2.048431727982385,0.005265891331574255
504,1309,1238.1509300223856,23.616356659204786,0.018041525331707248
505,1749,2037.0962128132733,96.03207093775775,0.054906844446974135
506,235,211.96790985957364,7.677363380142121,0.03266963140486009
507,330,309.3058367921826,6.898054402605794,0.020903195159411497
508,225,337.12271477827517,37.374238259425056,0.1661077255974447
509,1200,877.3986123440366,107.53379588532114,0.08961149657110096
510,342,290.31448084747876,17.228506384173745,0.05037574966132674
511,294,140.2141270817333,51.261957639422235,0.17436040013408924
512,1068,904.5191911273344,54.49360295755522,0.05102397280669964
513,606,750.4593632285996,48.153121076199874,0.07946059583531331
514,705,588.8211221323127,38.72629262256245,0.05493091152136517
515,1288,1095.4365817250678,64.18780609164408,0.0498352531767423
516,829,700.8500531262528,42.716648957915744,0.05152792395406001
517,972,1138.8129244433817,55.604308147793894,0.057206078341351746
518,2180,1975.6446008707826,68.1184663764058,0.03124700292495679
519,316,243.3623792211108,24.21254025962973,0.07662196284692951
520,493,674.9204444190029,60.640148139667645,0.12300232888370718
521,548,451.50180547953096,32.166064840156345,0.05869719861342399
522,1080,1164.4669455455482,28.155648515182747,0.026070044921465505
523,460,518.5210991557922,19.507033051930723,0.04240659359115375
524,128,16.085093174316853,37.30496894189438,0.29144506985854984
525,730,842.5235899408242,37.50786331360806,0.05138063467617543
526,345,366.2209193329131,7.073639777637709,0.020503303703297705
527,699,671.6115662590776,9.129477913640812,0.01306076954741175
528,740,1142.155251112743,134.0517503709143,0.18115101401474906
529,545,519.6689429167013,8.443685694432892,0.01549300127418879
530,929,1052.746398607805,41.24879953593503,0.044401291211986035
531,448,334.5244674427888,37.825177519070394,0.08443119981935356
532,399,508.11820028021407,36.37273342673802,0.0911597328990928
533,949,1033.6709502068727,28.223650068957568,0.02974041103156751
534,352,496.11771489650334,48.03923829883445,0.13647510880350697
535,435,380.0248876993021,18.325037433565967,0.04212652283578383
536,360,407.2627451155116,15.754248371837207,0.04376180103288113
537,835,811.0513070467903,7.9828976510699095,0.009560356468347197
538,1528,1408.0175873686792,39.994137543773604,0.02617417378519215
539,568,714.9987944000231,48.999598133341046,0.08626689812207931
540,324,577.9651082425733,84.65503608085776,0.26128097555820295
541,907,914.0492798428377,2.3497599476125592,0.0025906945398153905
542,695,724.1518175965762,9.717272532192055,0.013981687096679216
543,34,89.69229904602935,18.564099682009783,0.5460029318238171
544,480,479.0763367465539,0.3078877511486932,0.0006414328148931108
545,500,487.9927009770174,4.002433007660859,0.008004866015321719
546,2775,2317.4317458750684,152.52275137497722,0.054963153648640434
547,375,290.6552550145723,28.114914995142573,0.07497310665371353
548,445,399.83531543894753,15.054894853684155,0.03383122439030147
549,680,706.1810970901045,8.727032363368153,0.012833871122600225
550,429,332.29117355793005,32.23627548068998,0.07514283328832164
551,1150,1286.6142686410662,45.53808954702208,0.03959833873654094
552,299,756.0729333722929,152.35764445743098,0.5095573393225117
553,579,339.0920195959818,79.96932680133939,0.13811628117675198
554,360,209.67566097166514,50.108113009444956,0.13918920280401376
555,769,873.1713916186518,34.72379720621726,0.045154482712896314
556,173,1.7830264719534625,57.072324509348846,0.32989782953380836
557,51,195.9744464290701,48.3248154763567,0.9475454014971902
558,2050,2148.3819465249617,32.79398217498723,0.015997064475603524
559,1028,1197.6575867046365,56.55252890154551,0.055012187647417804
560,865,771.5809341912677,31.139688602910763,0.035999640003365044
561,378,263.34307989397644,38.21897336867452,0.1011083951552236
562,75,225.06780100007927,50.022600333359755,0.6669680044447968
563,35,444.18826658034254,136.3960888601142,3.8970311102889768
564,268,252.48216264503708,5.172612451654307,0.019300792730053386
565,695,537.0208664157517,52.659711194749434,0.07576936862553875
566,829,1016.4204265116018,62.47347550386727,0.0753600428273429
567,165,169.89641825381227,1.6321394179374238,0.009891754048105598
568,578,460.62687686479126,39.12437437840291,0.06768922902837875
569,670,971.9175686741003,100.63918955803342,0.1502077456090051
570,305,401.46845914782807,32.15615304927602,0.1054300099976263
571,338,220.24020849293174,39.25326383568942,0.11613391667363733
572,735,732.4940018402533,0.8353327199155652,0.0011365071019259392
573,68,199.08960473656282,43.69653491218761,0.6425961016498177
574,325,1025.711207306099,233.5704024353663,0.7186781613395886
575,740,1128.7248161404125,129.57493871347083,0.17510126853171734
576,240,279.025079953743,13.008359984580997,0.05420149993575415
577,650,953.2943377131328,101.09811257104427,0.15553555780160655
578,186,276.5560641797831,30.18535472659437,0.16228685336878693
579,1110,1281.9035469144242,57.30118230480806,0.05162268676108834
580,345,170.17388563189456,58.275371456035145,0.16891412016242072
581,999,1285.9955467772488,95.66518225908294,0.09576094320228523
582,92,525.2980843596478,144.43269478654926,1.56992059550597
583,130,133.90596350799694,1.3019878359989814,0.01001529104614601
584,1220,899.5257510050478,106.82474966498405,0.08756127021720005
585,390,440.81759449740457,16.939198165801525,0.043433841450773135
586,540,435.8759372711013,34.7080209096329,0.06427411279561648
587,75,407.0260175198307,110.6753391732769,1.4756711889770253
588,300,401.46845914782807,33.82281971594269,0.11274273238647563
589,293,661.1405405538421,122.71351351794738,0.41881745227968387
590,364,497.1400583955251,44.38001946517503,0.12192313039883251
591,1025,1174.2621857037404,49.754061901246814,0.04854054819633836
592,565,431.60651338213324,44.46449553928892,0.07869822219343171
593,59,317.7804642367913,86.2601547455971,1.4620365211118154
594,932,1034.756995636677,34.25233187889231,0.03675142905460549
595,520,739.2695439044574,73.08984796815245,0.1405573999387547
596,295,774.1715291621649,159.72384305405498,0.5414367561154406
597,899,1054.811372044326,51.937124014775314,0.05777210680175229
598,470,338.52705738004306,43.82431420665231,0.09324322171628152
599,9999,9667.751556588095,110.41614780396837,0.011042719052302067
600,265,329.2021046081079,21.400701536035967,0.08075736428692817
601,2850,2179.1216188358803,223.62612705470656,0.07846530773849353
602,1029,1371.4115376930638,114.13717923102126,0.11092048516134234
603,1650,1540.339966703434,36.5533444321887,0.022153542080114365
604,399,457.9556740308212,19.651891343607076,0.04925286051029342
605,499,574.2136022450065,25.071200748335514,0.050242887271213454
606,909,639.9195861054836,89.69347129817213,0.09867268569655899
607,1403,1586.0893697122117,61.02978990407056,0.04349949387317931
608,890,769.5695609948957,40.143479668368094,0.04510503333524505
609,990,1178.4906354273382,62.83021180911275,0.0634648604132452
610,765,518.8185920470914,82.06046931763619,0.10726858734331528
611,7980,7743.194870493127,78.93504316895753,0.009891609419668865
612,800,1303.6128129065537,167.8709376355179,0.20983867204439738
613,2690,3151.3014237249627,153.76714124165423,0.057162506037789676
614,70,232.80624936471224,54.268749788237415,0.7752678541176774
615,1999,1806.1613700298174,64.27954332339421,0.03215584958649035
616,845,680.2699013087017,54.91003289709943,0.06498228745218868
617,771,1222.5923386638601,150.53077955462004,0.195240959214812
618,112,73.7994241017052,12.7335252994316,0.11369219017349644
619,1480,1459.0051262628583,6.998291245713896,0.0047285751660229025
620,560,470.93861909612633,29.68712696795789,0.05301272672849623
621,379,361.197522584308,5.934159138564003,0.01565741197510291
622,93,107.14052390746838,4.713507969156126,0.050682881388775546
623,589,840.6324018196451,83.87746727321503,0.142406565828888
624,365,481.90852643954304,38.969508813181015,0.10676577757035893
625,585,409.2911752464511,58.56960825118298,0.10011898846356064
626,1860,1639.6865014920795,73.4378328359735,0.0394827058257922
627,395,413.5204877366747,6.173495912224894,0.015629103575252896
628,875,1013.686522843695,46.228840947898334,0.05283296108331238
629,388,442.9690317517187,18.32301058390624,0.047224254082232575
630,1080,1142.0123416156282,20.670780538542733,0.01913961160976179
631,1110,1190.48641052078,26.828803506926686,0.0241700932494835
632,350,309.73880890360647,13.420397032131177,0.03834399152037479
633,820,745.8399921839355,24.720002605354846,0.03014634464067664
634,438,207.47724806218775,76.84091731260408,0.17543588427535178
635,837,1037.8993999304705,66.96646664349016,0.08000772597788551
636,552,326.2220856440181,75.2593047853273,0.1363393202632741
637,152,24.2882609164958,42.5705796945014,0.28006960325329866
638,452,489.7038310376006,12.567943679200198,0.027805185130973888
639,4030,4166.3245905118,45.44153017060004,0.011275813938114155
640,58,99.54246649298022,13.847488830993408,0.23874980743092084
641,188,26.093104359885274,53.968965213371575,0.28706896390091263
642,649,832.203597602499,61.06786586749968,0.09409532491140166
643,530,415.4077022916215,38.1974325694595,0.07207062748954624
644,1039,1088.193822489077,16.397940829692363,0.015782426207596116
645,455,821.3926656932066,122.1308885644022,0.26841953530637847
646,234,357.73350304696964,41.244501015656546,0.1762585513489596
647,4799,3831.7629500931885,322.4123499689372,0.0671832360843795
648,68,29.229014043521374,12.923661985492876,0.1900538527278364
649,1080,1195.8070993236252,38.60236644120838,0.03574293189000776
650,69,476.64692117047434,135.88230705682477,1.9693087979249968
651,825,935.7965421315416,36.932180710513876,0.044766279649107725
652,700,1864.949084992172,388.3163616640573,0.5547376595200819
653,560,566.1279732711273,2.0426577570424342,0.0036476031375757756
654,1204,1374.6610135607427,56.88700452024758,0.04724834262479034
655,859,1016.4204265116018,52.47347550386727,0.06108670023733093
656,435,544.3787851439813,36.459595047993766,0.08381516102987073
657,570,439.5374600207731,43.487513326408965,0.07629388302878766
658,111,137.53795187344735,8.845983957815784,0.07969354916951157
659,8500,8231.191309396532,89.6028968678226,0.010541517278567364
660,46,20.7964414078682,8.401186197377266,0.1826344825516797
661,198,137.69478606157782,20.101737979474063,0.10152392918926294
662,126,119.67201861602314,2.1093271279922874,0.01674069149200228
663,1198,932.0160538799066,88.66131537336446,0.07400777577075497
664,53,143.6417940067406,30.213931335580202,0.5700741761430227
665,470,637.2940110025545,55.764670334184835,0.11864823475358476
666,128,144.87496701713872,5.624989005712905,0.04394522660713207
667,749,792.9127526105981,14.637584203532697,0.019542836052780635
668,945,962.9171209148394,5.972373638279805,0.006319972103999794
669,448,520.4475005575933,24.149166852531113,0.05390439029582838
670,178,127.12559944478403,16.958133518405322,0.095270413024749
671,178,111.53704152150851,22.154319492830496,0.12446246906084549
672,699,557.1098513889667,47.29671620367776,0.0676633994330154
673,1319,1421.8535761291398,34.28452537637994,0.025992816813024972
674,380,181.29084234137122,66.23638588620959,0.17430627864791998
675,170,28.843533571235866,47.05215547625471,0.2767773851544395
676,525,415.4077022916215,36.53076590279284,0.06958241124341492
677,999,910.2269427727795,29.591019075740178,0.029620639715455633
678,1349,1344.9366041747498,1.3544652750833848,0.0010040513529157781
679,360,361.0215458043881,0.3405152681293657,0.0009458757448037937
680,292,167.72805689726806,41.42398103424398,0.1418629487474109
681,225,32.73691666811908,64.0876944439603,0.2848341975287125
682,522,643.8722671667865,40.624089055595505,0.07782392539386113
683,720,977.7736125801778,85.92453752672593,0.11933963545378601
684,398,426.6814977765389,9.560499258846297,0.024021354921724365
685,293,12.200330952390118,93.59988968253663,0.31945354840456186
686,962,1151.3700566440405,63.12335221468015,0.06561679024395026
687,1367,1433.6716084708457,22.223869490281913,0.01625740269954785
688,240,313.1148282473903,24.371609415796758,0.10154837256581983
689,463,415.3593415093642,15.880219496878604,0.03429853023083932
690,889,1077.6575809606356,62.88586032021188,0.07073775064140819
691,605,424.8013612588172,60.06621291372759,0.09928299655161585
692,799,943.06017612695,48.02005870898332,0.0601001986345223
693,218,105.62819172633158,37.45726942455614,0.17182233680989056
694,820,763.9279556304666,18.69068145651113,0.022793513971355036
